original_image_path,frame,district,severity,max_dbz,rain_pixels,rain_level,rain_level_data
cropped_districts_by_frame/central/20260602_160000\frame_003\หนองจอก.png,3,หนองจอก,25.538461685180664,34.0,13,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_003\สายไหม.png,3,สายไหม,31.884614944458008,51.5,13,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_003\ดอนเมือง.png,3,ดอนเมือง,46.68272399902344,59.0,301,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_004\ทุ่งครุ.png,4,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\บางขุนเทียน.png,4,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\บางนา.png,4,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\บางบอน.png,4,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ราษฎร์บูรณะ.png,4,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\พระโขนง.png,4,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\บางคอแหลม.png,4,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\จอมทอง.png,4,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ยานนาวา.png,4,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\สาทร.png,4,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\หนองแขม.png,4,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\บางรัก.png,4,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ประเวศ.png,4,ประเวศ,24.625,34.0,12,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_004\คลองสาน.png,4,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ธนบุรี.png,4,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\คลองเตย.png,4,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\สัมพันธวงศ์.png,4,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ภาษีเจริญ.png,4,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\บางกอกใหญ่.png,4,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\วัฒนา.png,4,วัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\สวนหลวง.png,4,สวนหลวง,23.016393661499023,34.0,61,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_004\บางแค.png,4,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ปทุมวัน.png,4,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ป้อมปราบศัตรูพ่าย.png,4,ป้อมปราบศัตรูพ่าย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\พระนคร.png,4,พระนคร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ราชเทวี.png,4,ราชเทวี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\บางกอกน้อย.png,4,บางกอกน้อย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\พญาไท.png,4,พญาไท,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\สะพานสูง.png,4,สะพานสูง,31.6878604888916,51.5,173,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_004\ดุสิต.png,4,ดุสิต,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ตลิ่งชัน.png,4,ตลิ่งชัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ดินแดง.png,4,ดินแดง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\ลาดกระบัง.png,4,ลาดกระบัง,40.44796371459961,54.0,221,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_004\ทวีวัฒนา.png,4,ทวีวัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\วังทองหลาง.png,4,วังทองหลาง,46.85714340209961,66.5,105,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_004\ห้วยขวาง.png,4,ห้วยขวาง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_004\บางพลัด.png,4,บางพลัด,27.61111068725586,34.0,36,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_004\บางกะปิ.png,4,บางกะปิ,40.96154022216797,66.5,195,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_004\บึงกุ่ม.png,4,บึงกุ่ม,36.02941131591797,64.0,170,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_004\ลาดพร้าว.png,4,ลาดพร้าว,38.46581268310547,66.5,117,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_004\บางซื่อ.png,4,บางซื่อ,34.14706039428711,59.0,85,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_004\มีนบุรี.png,4,มีนบุรี,36.144012451171875,54.0,309,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_004\คันนายาว.png,4,คันนายาว,24.2734375,41.5,192,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_004\จตุจักร.png,4,จตุจักร,41.48684310913086,59.0,190,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_004\บางเขน.png,4,บางเขน,34.055145263671875,54.0,136,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_004\หลักสี่.png,4,หลักสี่,48.60190963745117,59.0,157,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_004\คลองสามวา.png,4,คลองสามวา,25.774192810058594,34.0,31,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_004\หนองจอก.png,4,หนองจอก,42.03571319580078,54.0,14,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_004\สายไหม.png,4,สายไหม,29.97222137451172,51.5,18,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_004\ดอนเมือง.png,4,ดอนเมือง,46.72036361694336,56.5,329,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_005\ทุ่งครุ.png,5,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\บางขุนเทียน.png,5,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\บางนา.png,5,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\บางบอน.png,5,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ราษฎร์บูรณะ.png,5,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\พระโขนง.png,5,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\บางคอแหลม.png,5,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\จอมทอง.png,5,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ยานนาวา.png,5,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\สาทร.png,5,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\หนองแขม.png,5,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\บางรัก.png,5,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ประเวศ.png,5,ประเวศ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\คลองสาน.png,5,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ธนบุรี.png,5,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\คลองเตย.png,5,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\สัมพันธวงศ์.png,5,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ภาษีเจริญ.png,5,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\บางกอกใหญ่.png,5,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\วัฒนา.png,5,วัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\สวนหลวง.png,5,สวนหลวง,23.680233001708984,34.0,86,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_005\บางแค.png,5,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ปทุมวัน.png,5,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ป้อมปราบศัตรูพ่าย.png,5,ป้อมปราบศัตรูพ่าย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\พระนคร.png,5,พระนคร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ราชเทวี.png,5,ราชเทวี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\บางกอกน้อย.png,5,บางกอกน้อย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\พญาไท.png,5,พญาไท,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\สะพานสูง.png,5,สะพานสูง,31.426469802856445,46.5,170,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_005\ดุสิต.png,5,ดุสิต,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ตลิ่งชัน.png,5,ตลิ่งชัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ดินแดง.png,5,ดินแดง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\ลาดกระบัง.png,5,ลาดกระบัง,39.76131820678711,54.0,243,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_005\ทวีวัฒนา.png,5,ทวีวัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_005\วังทองหลาง.png,5,วังทองหลาง,47.431034088134766,66.5,145,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_005\ห้วยขวาง.png,5,ห้วยขวาง,23.696969985961914,34.0,33,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_005\บางพลัด.png,5,บางพลัด,26.173913955688477,34.0,23,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_005\บางกะปิ.png,5,บางกะปิ,38.682926177978516,66.5,205,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_005\บึงกุ่ม.png,5,บึงกุ่ม,32.71913528442383,56.5,162,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_005\ลาดพร้าว.png,5,ลาดพร้าว,40.20535659790039,66.5,112,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_005\บางซื่อ.png,5,บางซื่อ,31.535715103149414,54.0,70,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_005\มีนบุรี.png,5,มีนบุรี,35.7315559387207,54.0,244,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_005\คันนายาว.png,5,คันนายาว,27.817934036254883,46.5,184,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_005\จตุจักร.png,5,จตุจักร,37.028846740722656,56.5,156,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_005\บางเขน.png,5,บางเขน,29.413793563842773,54.0,145,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_005\หลักสี่.png,5,หลักสี่,49.01582336425781,56.5,158,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_005\คลองสามวา.png,5,คลองสามวา,22.776596069335938,34.0,47,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_005\หนองจอก.png,5,หนองจอก,24.25,46.5,20,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_005\สายไหม.png,5,สายไหม,30.875,51.5,8,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_005\ดอนเมือง.png,5,ดอนเมือง,45.222740173339844,54.0,321,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_006\ทุ่งครุ.png,6,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\บางขุนเทียน.png,6,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\บางนา.png,6,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\บางบอน.png,6,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\ราษฎร์บูรณะ.png,6,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\พระโขนง.png,6,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\บางคอแหลม.png,6,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\จอมทอง.png,6,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\ยานนาวา.png,6,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\สาทร.png,6,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\หนองแขม.png,6,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\บางรัก.png,6,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\ประเวศ.png,6,ประเวศ,21.5,21.5,2,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_006\คลองสาน.png,6,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\ธนบุรี.png,6,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\คลองเตย.png,6,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\สัมพันธวงศ์.png,6,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\ภาษีเจริญ.png,6,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\บางกอกใหญ่.png,6,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\วัฒนา.png,6,วัฒนา,21.5,21.5,1,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_006\สวนหลวง.png,6,สวนหลวง,28.545454025268555,54.0,77,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_006\บางแค.png,6,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\ปทุมวัน.png,6,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\ป้อมปราบศัตรูพ่าย.png,6,ป้อมปราบศัตรูพ่าย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\พระนคร.png,6,พระนคร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\ราชเทวี.png,6,ราชเทวี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\บางกอกน้อย.png,6,บางกอกน้อย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\พญาไท.png,6,พญาไท,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\สะพานสูง.png,6,สะพานสูง,30.3681583404541,54.0,201,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_006\ดุสิต.png,6,ดุสิต,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\ตลิ่งชัน.png,6,ตลิ่งชัน,21.5,21.5,1,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_006\ดินแดง.png,6,ดินแดง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\ลาดกระบัง.png,6,ลาดกระบัง,40.068626403808594,54.0,255,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_006\ทวีวัฒนา.png,6,ทวีวัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_006\วังทองหลาง.png,6,วังทองหลาง,50.21527862548828,66.5,144,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_006\ห้วยขวาง.png,6,ห้วยขวาง,38.25373077392578,56.5,67,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_006\บางพลัด.png,6,บางพลัด,22.928571701049805,31.5,7,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_006\บางกะปิ.png,6,บางกะปิ,42.69955062866211,56.5,223,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_006\บึงกุ่ม.png,6,บึงกุ่ม,32.756832122802734,54.0,183,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_006\ลาดพร้าว.png,6,ลาดพร้าว,35.949153900146484,66.5,118,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_006\บางซื่อ.png,6,บางซื่อ,32.870967864990234,51.5,31,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_006\มีนบุรี.png,6,มีนบุรี,31.366504669189453,54.0,206,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_006\คันนายาว.png,6,คันนายาว,30.100427627563477,46.5,234,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_006\จตุจักร.png,6,จตุจักร,37.814815521240234,54.0,135,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_006\บางเขน.png,6,บางเขน,23.91706085205078,46.5,211,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_006\หลักสี่.png,6,หลักสี่,45.790321350097656,56.5,155,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_006\คลองสามวา.png,6,คลองสามวา,23.6126766204834,34.0,71,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_006\หนองจอก.png,6,หนองจอก,21.5,21.5,4,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_006\สายไหม.png,6,สายไหม,24.714284896850586,44.0,7,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_006\ดอนเมือง.png,6,ดอนเมือง,41.48310852050781,54.0,296,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\ทุ่งครุ.png,7,ทุ่งครุ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\บางขุนเทียน.png,7,บางขุนเทียน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\บางนา.png,7,บางนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\บางบอน.png,7,บางบอน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\ราษฎร์บูรณะ.png,7,ราษฎร์บูรณะ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\พระโขนง.png,7,พระโขนง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\บางคอแหลม.png,7,บางคอแหลม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\จอมทอง.png,7,จอมทอง,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\ยานนาวา.png,7,ยานนาวา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\สาทร.png,7,สาทร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\หนองแขม.png,7,หนองแขม,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\บางรัก.png,7,บางรัก,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\ประเวศ.png,7,ประเวศ,25.85714340209961,34.0,35,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\คลองสาน.png,7,คลองสาน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\ธนบุรี.png,7,ธนบุรี,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\คลองเตย.png,7,คลองเตย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\สัมพันธวงศ์.png,7,สัมพันธวงศ์,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\ภาษีเจริญ.png,7,ภาษีเจริญ,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\บางกอกใหญ่.png,7,บางกอกใหญ่,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\วัฒนา.png,7,วัฒนา,32.33333206176758,54.0,12,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\สวนหลวง.png,7,สวนหลวง,38.43333435058594,59.0,75,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\บางแค.png,7,บางแค,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\ปทุมวัน.png,7,ปทุมวัน,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\ป้อมปราบศัตรูพ่าย.png,7,ป้อมปราบศัตรูพ่าย,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\พระนคร.png,7,พระนคร,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\ราชเทวี.png,7,ราชเทวี,30.590909957885742,46.5,11,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\บางกอกน้อย.png,7,บางกอกน้อย,22.05555534362793,26.5,9,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\พญาไท.png,7,พญาไท,22.75,34.0,10,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\สะพานสูง.png,7,สะพานสูง,25.006223678588867,46.5,241,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\ดุสิต.png,7,ดุสิต,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\ตลิ่งชัน.png,7,ตลิ่งชัน,21.5,21.5,2,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\ดินแดง.png,7,ดินแดง,27.25,46.5,10,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\ลาดกระบัง.png,7,ลาดกระบัง,37.609867095947266,46.5,223,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\ทวีวัฒนา.png,7,ทวีวัฒนา,0.0,0.0,0,ไม่มีฝน,0
cropped_districts_by_frame/central/20260602_160000\frame_007\วังทองหลาง.png,7,วังทองหลาง,54.24193572998047,66.5,155,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_007\ห้วยขวาง.png,7,ห้วยขวาง,45.23853302001953,64.0,109,ฝนหนัก,3
cropped_districts_by_frame/central/20260602_160000\frame_007\บางพลัด.png,7,บางพลัด,24.625,34.0,20,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\บางกะปิ.png,7,บางกะปิ,43.034393310546875,59.0,189,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\บึงกุ่ม.png,7,บึงกุ่ม,31.63157844543457,54.0,190,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\ลาดพร้าว.png,7,ลาดพร้าว,40.068702697753906,66.5,131,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\บางซื่อ.png,7,บางซื่อ,43.0,54.0,10,ฝนปานกลาง,2
cropped_districts_by_frame/central/20260602_160000\frame_007\มีนบุรี.png,7,มีนบุรี,25.785715103149414,46.5,175,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\คันนายาว.png,7,คันนายาว,23.617769241333008,36.5,242,ฝนเล็กน้อย,1
cropped_districts_by_frame/central/20260602_160000\frame_007\จตุจักร.png,7,จตุจักร,40.32653045654297,54.0,147,ฝนปานกลาง,2
